# t cid cx cy
1.5050010000e4 13 1.4784864332e2 3.3251654624e2
1.5050010000e4 14 2.2540400336e2 2.5931374336e2
1.5050010000e4 15 8.3248840045e1 4.9524393811e1
1.5100010000e4 0 3.1646182281e1 1.9001405244e2
1.5100010000e4 1 3.6329780276e2 8.8116961850e1
1.5100010000e4 2 2.5980104260e2 7.0938365738e1
1.5100010000e4 3 3.2789489536e2 2.3024827383e2
1.5100010000e4 4 1.9715138012e2 1.6481544269e1
1.5100010000e4 5 1.4665669252e2 2.2164648660e2
1.5100010000e4 6 3.2072476797e2 3.7446491045e2
1.5100010000e4 7 1.9170761651e2 1.4107422394e2
1.5100010000e4 8 4.1294061835e1 3.5016991752e2
1.5100010000e4 9 9.6629996113e1 1.3328549284e2
1.5100010000e4 10 6.8270416793e1 2.7550052685e2
1.5100010000e4 11 2.9389611252e2 1.5434371224e2
1.5100010000e4 12 3.0074925644e2 3.0282516737e2
1.5100010000e4 13 1.4792497774e2 3.3271358958e2
1.5100010000e4 14 2.2532069854e2 2.5929930215e2
1.5100010000e4 15 8.3094260433e1 4.9709095424e1
1.5150010000e4 0 3.1654170437e1 1.9022610549e2
1.5150010000e4 1 3.6324417494e2 8.8189864598e1
1.5150010000e4 2 2.5997345688e2 7.0912242734e1
1.5150010000e4 3 3.2778879720e2 2.3031997544e2
1.5150010000e4 4 1.9697721630e2 1.6886471716e1
1.5150010000e4 5 1.4672965489e2 2.2169931573e2
1.5150010000e4 6 3.2075313324e2 3.7436719499e2
1.5150010000e4 7 1.9163767166e2 1.4084992725e2
1.5150010000e4 8 4.1416376490e1 3.5025720885e2
1.5150010000e4 9 9.6561291726e1 1.3349843372e2
1.5150010000e4 10 6.8328952443e1 2.7563576679e2
1.5150010000e4 11 2.9391386309e2 1.5442282765e2
1.5150010000e4 12 3.0069577030e2 3.0283150691e2
1.5150010000e4 13 1.4800201884e2 3.3291004291e2
1.5150010000e4 14 2.2523890997e2 2.5928266327e2
1.5150010000e4 15 8.2940104700e1 4.9892927184e1
1.5200010000e4 0 3.1661708793e1 1.9043744239e2
1.5200010000e4 1 3.6319068389e2 8.8264083492e1
1.5200010000e4 2 2.6014432589e2 7.0889578312e1
1.5200010000e4 3 3.2768385891e2 2.3039014962e2
1.5200010000e4 4 1.9679933870e2 1.7295530695e1
1.5200010000e4 5 1.4680238987e2 2.2175176656e2
1.5200010000e4 6 3.2078365451e2 3.7427108699e2
1.5200010000e4 7 1.9156662100e2 1.4062462108e2
1.5200010000e4 8 4.1538513554e1 3.5034479879e2
1.5200010000e4 9 9.6493025875e1 1.3371094947e2
1.5200010000e4 10 6.8387421201e1 2.7577098479e2
1.5200010000e4 11 2.9392845678e2 1.5449995414e2
1.5200010000e4 12 3.0064280663e2 3.0283776034e2
1.5200010000e4 13 1.4807973472e2 3.3310573372e2
1.5200010000e4 14 2.2515863571e2 2.5926383391e2
1.5200010000e4 15 8.2786205785e1 5.0075945901e1
1.5250010000e4 0 3.1668974920e1 1.9064792236e2
1.5250010000e4 1 3.6313768781e2 8.8339778537e1
1.5250010000e4 2 2.6031290791e2 7.0868501770e1
1.5250010000e4 3 3.2757919249e2 2.3044505550e2
1.5250010000e4 4 1.9661821793e2 1.7709205469e1
1.5250010000e4 5 1.4687567677e2 2.2180417609e2
1.5250010000e4 6 3.2082316568e2 3.7419024466e2
1.5250010000e4 7 1.9149429434e2 1.4039855929e2
1.5250010000e4 8 4.1664416096e1 3.5043539697e2
1.5250010000e4 9 9.6425187597e1 1.3392306184e2
1.5250010000e4 10 6.8445896599e1 2.7590612012e2
1.5250010000e4 11 2.9394006574e2 1.5457555013e2
1.5250010000e4 12 3.0100950723e2 3.0283877715e2
1.5250010000e4 13 1.4815880245e2 3.3330029033e2
1.5250010000e4 14 2.2510821732e2 2.5928203579e2
1.5250010000e4 15 8.2632538605e1 5.0258222055e1
1.5300010000e4 0 3.1677429587e1 1.9085673030e2
1.5300010000e4 1 3.6308586378e2 8.8417984316e1
1.5300010000e4 2 2.6047806974e2 7.0849682102e1
1.5300010000e4 3 3.2746526430e2 2.3048409363e2
1.5300010000e4 4 1.9643377891e2 1.8127436920e1
1.5300010000e4 5 1.4695509758e2 2.2185893397e2
1.5300010000e4 6 3.2086881964e2 3.7412716798e2
1.5300010000e4 7 1.9142061793e2 1.4017227629e2
1.5300010000e4 8 4.1804505723e1 3.5053549404e2
1.5300010000e4 9 9.6357904045e1 1.3413490172e2
1.5300010000e4 10 6.8505505823e1 2.7604064359e2
1.5300010000e4 11 2.9394794650e2 1.5464830206e2
1.5300010000e4 12 3.0145258857e2 3.0281815118e2
1.5300010000e4 13 1.4824365283e2 3.3349064187e2
1.5300010000e4 14 2.2509108505e2 2.5935223856e2
1.5300010000e4 15 8.2479509651e1 5.0440282663e1
1.5350010000e4 0 3.1686947444e1 1.9106402085e2
1.5350010000e4 1 3.6303550977e2 8.8498726236e1
1.5350010000e4 2 2.6063955322e2 7.0832801473e1
1.5350010000e4 3 3.2734083171e2 2.3051901394e2
1.5350010000e4 4 1.9624553916e2 1.8550214401e1
1.5350010000e4 5 1.4704078820e2 2.2191585154e2
1.5350010000e4 6 3.2091080265e2 3.7406797763e2
1.5350010000e4 7 1.9134533498e2 1.3994640443e2
1.5350010000e4 8 4.1956697150e1 3.5064394443e2
1.5350010000e4 9 9.6291497068e1 1.3434678208e2
1.5350010000e4 10 6.8567215939e1 2.7617387375e2
1.5350010000e4 11 2.9395196192e2 1.5471907134e2
1.5350010000e4 12 3.0187384217e2 3.0278765298e2
1.5350010000e4 13 1.4833523955e2 3.3367636727e2
1.5350010000e4 14 2.2507756677e2 2.5943696367e2
1.5350010000e4 15 8.2327756863e1 5.0622700362e1
1.5400010000e4 0 3.1697145094e1 1.9127012819e2
1.5400010000e4 1 3.6298650464e2 8.8581598280e1
1.5400010000e4 2 2.6079761782e2 7.0817205546e1
1.5400010000e4 3 3.2720849279e2 2.3054920251e2
1.5400010000e4 4 1.9605331799e2 1.8977616751e1
1.5400010000e4 5 1.4713086876e2 2.2197397412e2
1.5400010000e4 6 3.2094882833e2 3.7401145044e2
1.5400010000e4 7 1.9126823675e2 1.3972101686e2
1.5400010000e4 8 4.2117973257e1 3.5075924449e2
1.5400010000e4 9 9.6226117368e1 1.3455892026e2
1.5400010000e4 10 6.8630701585e1 2.7630564137e2
1.5400010000e4 11 2.9395225540e2 1.5478860945e2
1.5400010000e4 12 3.0228447882e2 3.0275094387e2
1.5400010000e4 13 1.4843261845e2 3.3385826866e2
1.5400010000e4 14 2.2506478419e2 2.5953155559e2
1.5400010000e4 15 8.2177590533e1 5.0805645014e1
1.5450010000e4 0 3.1707957197e1 1.9147520818e2
1.5450010000e4 1 3.6293867512e2 8.8666351675e1
1.5450010000e4 2 2.6095250030e2 7.0802494557e1
1.5450010000e4 3 3.2707003652e2 2.3057447768e2
1.5450010000e4 4 1.9585712885e2 1.9409775911e1
1.5450010000e4 5 1.4722420665e2 2.2203276161e2
1.5450010000e4 6 3.2098321758e2 3.7395687490e2
1.5450010000e4 7 1.9118922817e2 1.3949593087e2
1.5450010000e4 8 4.2286119796e1 3.5088004648e2
1.5450010000e4 9 9.6161774731e1 1.3477140386e2
1.5450010000e4 10 6.8695200983e1 2.7643608483e2
1.5450010000e4 11 2.9394893374e2 1.5485705057e2
1.5450010000e4 12 3.0268992271e2 3.0270988267e2
1.5450010000e4 13 1.4853498826e2 3.3403690532e2
1.5450010000e4 14 2.2505194770e2 2.5963457633e2
1.5450010000e4 15 8.2029075815e1 5.0989107763e1
1.5500010000e4 0 3.1719401557e1 1.9167936857e2
1.5500010000e4 1 3.6289186162e2 8.8752796876e1
1.5500010000e4 2 2.6110442045e2 7.0788370276e1
1.5500010000e4 3 3.2692657490e2 2.3059503220e2
1.5500010000e4 4 1.9565707654e2 1.9846733931e1
1.5500010000e4 5 1.4732010224e2 2.2209190311e2
1.5500010000e4 6 3.2101430107e2 3.7390365657e2
1.5500010000e4 7 1.9110828479e2 1.3927098125e2
1.5500010000e4 8 4.2459567831e1 3.5100526128e2
1.5500010000e4 9 9.6098422999e1 1.3498425233e2
1.5500010000e4 10 6.8759945102e1 2.7656544788e2
1.5500010000e4 11 2.9394208970e2 1.5492435371e2
1.5500010000e4 12 3.0309362047e2 3.0266552024e2
1.5500010000e4 13 1.4864165704e2 3.3421268520e2
1.5500010000e4 14 2.2503883526e2 2.5974545169e2
1.5500010000e4 15 8.1882160859e1 5.1173014419e1
1.5550010000e4 0 3.1731495030e1 1.9188271168e2
1.5550010000e4 1 3.6284592627e2 8.8840761762e1
1.5550010000e4 2 2.6125359594e2 7.0774578665e1
1.5550010000e4 3 3.2677881334e2 2.3061119902e2
1.5550010000e4 4 1.9545335829e2 2.0288309711e1
1.5550010000e4 5 1.4741809028e2 2.2215121836e2
1.5550010000e4 6 3.2104235526e2 3.7385132759e2
1.5550010000e4 7 1.9102546030e2 1.3904620253e2
1.5550010000e4 8 4.2637202266e1 3.5113404881e2
1.5550010000e4 9 9.6035988334e1 1.3519745729e2
1.5550010000e4 10 6.8824259632e1 2.7669398385e2
1.5550010000e4 11 2.9393181808e2 1.5499045326e2
1.5550010000e4 12 3.0349799905e2 3.0261844787e2
1.5550010000e4 13 1.4875201417e2 3.3438591510e2
1.5550010000e4 14 2.2502546310e2 2.5986395519e2
1.5550010000e4 15 8.1736737839e1 5.1357267984e1
1.5600010000e4 0 3.1744233651e1 1.9208534258e2
1.5600010000e4 1 3.6280075197e2 8.8930084483e1
1.5600010000e4 2 2.6140025338e2 7.0760897776e1
1.5600010000e4 3 3.2662721231e2 2.3062333632e2
1.5600010000e4 4 1.9524633378e2 2.0733887775e1
1.5600010000e4 5 1.4751784446e2 2.2221061749e2
1.5600010000e4 6 3.2106760064e2 3.7379952858e2
1.5600010000e4 7 1.9094094421e2 1.3882205847e2
1.5600010000e4 8 4.2818217532e1 3.5126577173e2
1.5600010000e4 9 9.5974369779e1 1.3541100232e2
1.5600010000e4 10 6.8887573853e1 2.7682191739e2
1.5600010000e4 11 2.9391822692e2 1.5505529679e2
1.5600010000e4 12 3.0390488324e2 3.0256898796e2
1.5600010000e4 13 1.4886551932e2 3.3455681470e2
1.5600010000e4 14 2.2501194508e2 2.5999002771e2
1.5600010000e4 15 8.1592666656e1 5.1541767924e1
1.5650010000e4 0 3.1757591139e1 1.9228737103e2
1.5650010000e4 1 3.6275624100e2 8.9020614854e1
1.5650010000e4 2 2.6154464513e2 7.0747139042e1
1.5650010000e4 3 3.2647207952e2 2.3063177911e2
1.5650010000e4 4 1.9503665841e2 2.1182090258e1
1.5650010000e4 5 1.4761911684e2 2.2227008995e2
1.5650010000e4 6 3.2109021161e2 3.7374798082e2
1.5650010000e4 7 1.9085516764e2 1.3859977672e2
1.5650010000e4 8 4.3002012935e1 3.5139994635e2
1.5650010000e4 9 9.5913423236e1 1.3562487325e2
1.5650010000e4 10 6.8949408476e1 2.7694943336e2
1.5650010000e4 11 2.9390145079e2 1.5511885114e2
1.5650010000e4 12 3.0431570575e2 3.0251730410e2
1.5650010000e4 13 1.4898167912e2 3.3472551172e2
1.5650010000e4 14 2.2499842947e2 2.6012370029e2
1.5650010000e4 15 8.1449776418e1 5.1726421457e1
1.5700010000e4 0 3.1771521658e1 1.9248891051e2
1.5700010000e4 1 3.6271231520e2 8.9112216662e1
1.5700010000e4 2 2.6168707964e2 7.0733150632e1
1.5700010000e4 3 3.2631362361e2 2.3063682332e2
1.5700010000e4 4 1.9482543265e2 2.1630440109e1
1.5700010000e4 5 1.4772168873e2 2.2232971317e2
1.5700010000e4 6 3.2111032719e2 3.7369646091e2
1.5700010000e4 7 1.9076891583e2 1.3838166523e2
1.5700010000e4 8 4.3188120114e1 3.5153620148e2
1.5700010000e4 9 9.5852932996e1 1.3583906479e2
1.5700010000e4 10 6.9009359780e1 2.7707667770e2
1.5700010000e4 11 2.9388167050e2 1.5518110119e2
1.5700010000e4 12 3.0473162894e2 3.0246346963e2
1.5700010000e4 13 1.4910001462e2 3.3489202472e2
1.5700010000e4 14 2.2498507385e2 2.6026505346e2
1.5700010000e4 15 8.1307853602e1 5.1911149954e1
1.5750010000e4 0 3.1785962462e1 1.9269007428e2
1.5750010000e4 1 3.6266891858e2 8.9204768484e1
1.5750010000e4 2 2.6182795670e2 7.0718818260e1
1.5750010000e4 3 3.2615198526e2 2.3063872708e2
1.5750010000e4 4 1.9461418447e2 2.2075466333e1
1.5750010000e4 5 1.4782533204e2 2.2238966622e2
1.5750010000e4 6 3.2112806031e2 3.7364477848e2
1.5750010000e4 7 1.9068331250e2 1.3817098340e2
1.5750010000e4 8 4.3376156863e1 3.5167424869e2
1.5750010000e4 9 9.5792583621e1 1.3605358219e2
1.5750010000e4 10 6.9067084465e1 2.7720376157e2
1.5750010000e4 11 2.9385913527e2 1.5524204927e2
1.5750010000e4 12 3.0515360528e2 3.0240750750e2
1.5750010000e4 13 1.4922003195e2 3.3505624385e2
1.5750010000e4 14 2.2497203965e2 2.6041419271e2
1.5750010000e4 15 8.1166626197e1 5.2095890487e1
1.5800010000e4 0 3.1800835932e1 1.9289097166e2
1.5800010000e4 1 3.6262602098e2 8.9298162647e1
1.5800010000e4 2 2.6196776180e2 7.0704056820e1
1.5800010000e4 3 3.2598725502e2 2.3063771687e2
1.5800010000e4 4 1.9440451092e2 2.2513649493e1
1.5800010000e4 5 1.4792979679e2 2.2245021797e2
1.5800010000e4 6 3.2114350629e2 3.7359276061e2
1.5800010000e4 7 1.9059954353e2 1.3797099636e2
1.5800010000e4 8 4.3565797498e1 3.5181386191e2
1.5800010000e4 9 9.5731965566e1 1.3626843594e2
1.5800010000e4 10 6.9122291572e1 2.7733076462e2
1.5800010000e4 11 2.9383416922e2 1.5530171708e2
1.5800010000e4 12 3.0558243422e2 3.0234941595e2
1.5800010000e4 13 1.4934122465e2 3.3521794675e2
1.5800010000e4 14 2.2495949386e2 2.6057123420e2
1.5800010000e4 15 8.1025762105e1 5.2280593261e1
1.5850010000e4 0 3.1816052943e1 1.9309170680e2
1.5850010000e4 1 3.6258361847e2 8.9392302925e1
1.5850010000e4 2 2.6210698238e2 7.0688790972e1
1.5850010000e4 3 3.2581948402e2 2.3063399404e2
1.5850010000e4 4 1.9419758111e2 2.2942646975e1
1.5850010000e4 5 1.4803483632e2 2.2251166777e2
1.5850010000e4 6 3.2115674656e2 3.7354024318e2
1.5850010000e4 7 1.9051846134e2 1.3778376560e2
1.5850010000e4 8 4.3756752478e1 3.5195486303e2
1.5850010000e4 9 9.5670642101e1 1.3648363363e2
1.5850010000e4 10 6.9174757186e1 2.7745773562e2
1.5850010000e4 11 2.9380714154e2 1.5536014609e2
1.5850010000e4 12 3.0601873497e2 3.0228919500e2
1.5850010000e4 13 1.4946312114e2 3.3537687521e2
1.5850010000e4 14 2.2494760888e2 2.6073629730e2
1.5850010000e4 15 8.0884901128e1 5.2465216614e1
1.5900010000e4 0 3.1831518786e1 1.9329237671e2
1.5900010000e4 1 3.6254172699e2 8.9487101834e1
1.5900010000e4 2 2.6224599029e2 7.0672937914e1
1.5900010000e4 3 3.2564869158e2 2.3062773587e2
1.5900010000e4 4 1.9399392784e2 2.3361724272e1
1.5900010000e4 5 1.4814025014e2 2.2257426623e2
1.5900010000e4 6 3.2116784561e2 3.7348707304e2
1.5900010000e4 7 1.9044041309e2 1.3760976674e2
1.5900010000e4 8 4.3948753863e1 3.5209711138e2
1.5900010000e4 9 9.5608247336e1 1.3669917596e2
1.5900010000e4 10 6.9224383943e1 2.7758468839e2
1.5900010000e4 11 2.9377841020e2 1.5541739119e2
1.5900010000e4 12 3.0646293006e2 3.0222686410e2
1.5900010000e4 13 1.4958534244e2 3.3553283176e2
1.5900010000e4 14 2.2493655365e2 2.6090950053e2
1.5900010000e4 15 8.0743712408e1 5.2649722645e1
1.5950010000e4 0 3.1847139191e1 1.9349306239e2
1.5950010000e4 1 3.6250037073e2 8.9582478379e1
1.5950010000e4 2 2.6238497643e2 7.0656403779e1
1.5950010000e4 3 3.2547487276e2 2.3061909067e2
1.5950010000e4 4 1.9379360812e2 2.3771259273e1
1.5950010000e4 5 1.4824591049e2 2.2263816724e2
1.5950010000e4 6 3.2117684426e2 3.7343312059e2
1.5950010000e4 7 1.9036536052e2 1.3744840537e2
1.5950010000e4 8 4.4141548518e1 3.5224050048e2
1.5950010000e4 9 9.5544549597e1 1.3691505684e2
1.5950010000e4 10 6.9271327346e1 2.7771158827e2
1.5950010000e4 11 2.9374827553e2 1.5547350725e2
1.5950010000e4 12 3.0691512315e2 3.0216249120e2
1.5950010000e4 13 1.4970762687e2 3.3568573419e2
1.5950010000e4 14 2.2492647899e2 2.6109096120e2
1.5950010000e4 15 8.0601945652e1 5.2834075652e1
1.6000010000e4 0 3.1862821611e1 1.9369380971e2
1.6000010000e4 1 3.6245957126e2 8.9678356720e1
1.6000010000e4 2 2.6252396596e2 7.0639092823e1
1.6000010000e4 3 3.2529800762e2 2.3060816883e2
1.6000010000e4 4 1.9359644464e2 2.4172096102e1
1.6000010000e4 5 1.4835176498e2 2.2270342306e2
1.6000010000e4 6 3.2118375689e2 3.7337830076e2
1.6000010000e4 7 1.9029307923e2 1.3729866971e2
1.6000010000e4 8 4.4334895759e1 3.5238496442e2
1.6000010000e4 9 9.5479456240e1 1.3713126143e2
1.6000010000e4 10 6.9316205814e1 2.7783832338e2
1.6000010000e4 11 2.9371696463e2 1.5552853438e2
1.6000010000e4 12 3.0737488684e2 3.0209624802e2
1.6000010000e4 13 1.4982981747e2 3.3583561417e2
1.6000010000e4 14 2.2491750126e2 2.6128079064e2
1.6000010000e4 15 8.0459453246e1 5.3018243339e1
1.6050010000e4 0 3.1878468864e1 1.9389460167e2
1.6050010000e4 1 3.6241934133e2 8.9774665746e1
1.6050010000e4 2 2.6266287233e2 7.0620919607e1
1.6050010000e4 3 3.2511807458e2 2.3059503107e2
1.6050010000e4 4 1.9340218819e2 2.4565148426e1
1.6050010000e4 5 1.4845783091e2 2.2276999640e2
1.6050010000e4 6 3.2118857660e2 3.7332260108e2
1.6050010000e4 7 1.9022329255e2 1.3715950607e2
1.6050010000e4 8 4.4528561526e1 3.5253049136e2
1.6050010000e4 9 9.5412983967e1 1.3734776140e2
1.6050010000e4 10 6.9360371610e1 2.7796466395e2
1.6050010000e4 11 2.9368463821e2 1.5558248786e2
1.6050010000e4 12 3.0784094104e2 3.0202848033e2
1.6050010000e4 13 1.4995184183e2 3.3598259450e2
1.6050010000e4 14 2.2490968698e2 2.6147908160e2
1.6050010000e4 15 8.0316185015e1 5.3202199912e1
1.6100010000e4 0 3.1893967323e1 1.9409532869e2
1.6100010000e4 1 3.6237968347e2 8.9871339425e1
1.6100010000e4 2 2.6280154677e2 7.0601818081e1
1.6100010000e4 3 3.2493507092e2 2.3057967409e2
1.6100010000e4 4 1.9321057938e2 2.4951270253e1
1.6100010000e4 5 1.4856419298e2 2.2283776734e2
1.6100010000e4 6 3.2119128544e2 3.7326611628e2
1.6100010000e4 7 1.9015573185e2 1.3702995406e2
1.6100010000e4 8 4.4722299746e1 3.5267713159e2
1.6100010000e4 9 9.5345222565e1 1.3756451312e2
1.6100010000e4 10 6.9406078591e1 2.7809023972e2
1.6100010000e4 11 2.9365140360e2 1.5563535328e2
1.6100010000e4 12 3.0831096945e2 3.0195975221e2
1.6100010000e4 13 1.5007370205e2 3.3612687428e2
1.6100010000e4 14 2.2490303875e2 2.6168589003e2
1.6100010000e4 15 8.0172167332e1 5.3385930868e1
1.6150010000e4 0 3.1909177678e1 1.9429577141e2
1.6150010000e4 1 3.6234059209e2 8.9968317661e1
1.6150010000e4 2 2.6293981198e2 7.0581747389e1
1.6150010000e4 3 3.2474904143e2 2.3056203308e2
1.6150010000e4 4 1.9302137372e2 2.5331222550e1
1.6150010000e4 5 1.4867100084e2 2.2290653560e2
1.6150010000e4 6 3.2119186000e2 3.7320906863e2
1.6150010000e4 7 1.9009015528e2 1.3690916795e2
1.6150010000e4 8 4.4915823317e1 3.5282498220e2
1.6150010000e4 9 9.5276305194e1 1.3778145897e2
1.6150010000e4 10 6.9456204724e1 2.7821459652e2
1.6150010000e4 11 2.9361732514e2 1.5568708539e2
1.6150010000e4 12 3.0878187408e2 3.0189079232e2
1.6150010000e4 13 1.5019546832e2 3.3626872319e2
1.6150010000e4 14 2.2489749048e2 2.6190121705e2
1.6150010000e4 15 8.0027475996e1 5.3569438358e1
1.6200010000e4 0 3.1923939556e1 1.9449561943e2
1.6200010000e4 1 3.6230205721e2 9.0065546889e1
1.6200010000e4 2 2.6307748297e2 7.0560693137e1
1.6200010000e4 3 3.2456010512e2 2.3054202580e2
1.6200010000e4 4 1.9283435020e2 2.5705672532e1
1.6200010000e4 5 1.4877845227e2 2.2297603433e2
1.6200010000e4 6 3.2119026695e2 3.7315178086e2
1.6200010000e4 7 1.9002635056e2 1.3679640189e2
1.6200010000e4 8 4.5108782153e1 3.5297413365e2
1.6200010000e4 9 9.5206387813e1 1.3799852500e2
1.6200010000e4 10 6.9513390282e1 2.7833735550e2
1.6200010000e4 11 2.9358243162e2 1.5573761155e2
1.6200010000e4 12 3.0925076107e2 3.0182228813e2
1.6200010000e4 13 1.5031725965e2 3.3640847076e2
1.6200010000e4 14 2.2489292765e2 2.6212501197e2
1.6200010000e4 15 7.9882212232e1 5.3752743013e1
1.6250010000e4 0 3.1938092264e1 1.9469453566e2
1.6250010000e4 1 3.6226406808e2 9.0162979141e1
1.6250010000e4 2 2.6321438073e2 7.0538663486e1
1.6250010000e4 3 3.2436845567e2 2.3051962828e2
1.6250010000e4 4 1.9264930922e2 2.6075212590e1
1.6250010000e4 5 1.4888675623e2 2.2304596734e2
1.6250010000e4 6 3.2118645276e2 3.7309459144e2
1.6250010000e4 7 1.8996413495e2 1.3669099339e2
1.6250010000e4 8 4.5300770931e1 3.5312459537e2
1.6250010000e4 9 9.5135635306e1 1.3821561590e2
1.6250010000e4 10 6.9579164268e1 2.7845837206e2
1.6250010000e4 11 2.9354672420e2 1.5578684223e2
1.6250010000e4 12 3.0971591165e2 3.0175466992e2
1.6250010000e4 13 1.5043920328e2 3.3654647515e2
1.6250010000e4 14 2.2488923693e2 2.6235720979e2
1.6250010000e4 15 7.9736486761e1 5.3935877830e1
1.6300010000e4 0 3.1951496795e1 1.9489223556e2
1.6300010000e4 1 3.6222661451e2 9.0260569243e1
1.6300010000e4 2 2.6335034067e2 7.0515680252e1
1.6300010000e4 3 3.2417431809e2 2.3049492303e2
1.6300010000e4 4 1.9246608075e2 2.6440353555e1
1.6300010000e4 5 1.4899609359e2 2.2311605645e2
1.6300010000e4 6 3.2118033947e2 3.7303775763e2
1.6300010000e4 7 1.8990335488e2 1.3659235430e2
1.6300010000e4 8 4.5491366701e1 3.5327625138e2
1.6300010000e4 9 9.5064210738e1 1.3843261855e2
1.6300010000e4 10 6.9653791731e1 2.7857776095e2
1.6300010000e4 11 2.9351018770e2 1.5583468733e2
1.6300010000e4 12 3.1017702791e2 3.0168804602e2
1.6300010000e4 13 1.5056139126e2 3.3668308112e2
1.6300010000e4 14 2.2488635673e2 2.6259777823e2
1.6300010000e4 15 7.9590410454e1 5.4118875491e1
1.6350010000e4 0 3.1964560831e1 1.9508954166e2
1.6350010000e4 1 3.6218988948e2 9.0358776118e1
1.6350010000e4 2 2.6348472111e2 7.0492518243e1
1.6350010000e4 3 3.2398005831e2 2.3046767732e2
1.6350010000e4 4 1.9228413987e2 2.6800930370e1
1.6350010000e4 5 1.4910855427e2 2.2318773157e2
1.6350010000e4 6 3.2109799598e2 3.7299628286e2
1.6350010000e4 7 1.8984386993e2 1.3649999538e2
1.6350010000e4 8 4.5096866310e1 3.5362021624e2
1.6350010000e4 9 9.4992273557e1 1.3864943172e2
1.6350010000e4 10 6.9721332094e1 2.7874486260e2
1.6350010000e4 11 2.9347279738e2 1.5588104926e2
1.6350010000e4 12 3.1062226693e2 3.0161796057e2
1.6350010000e4 13 1.5064646620e2 3.3683140773e2
1.6350010000e4 14 2.2490454780e2 2.6284921552e2
1.6350010000e4 15 7.9446761885e1 5.4299483276e1
1.6400010000e4 0 3.1980428465e1 1.9529242004e2
1.6400010000e4 1 3.6215582031e2 9.0461743683e1
1.6400010000e4 2 2.6361367461e2 7.0474354250e1
1.6400010000e4 3 3.2378812267e2 2.3043579948e2
1.6400010000e4 4 1.9210051139e2 2.7153159014e1
1.6400010000e4 5 1.4922231947e2 2.2326560613e2
1.6400010000e4 6 3.2092256958e2 3.7297568109e2
1.6400010000e4 7 1.8978531201e2 1.3641384526e2
1.6400010000e4 8 4.4709748689e1 3.5396555459e2
1.6400010000e4 9 9.4919968220e1 1.3886628286e2
1.6400010000e4 10 6.9793189404e1 2.7896395135e2
1.6400010000e4 11 2.9343445496e2 1.5592580313e2
1.6400010000e4 12 3.1104349999e2 3.0153478876e2
1.6400010000e4 13 1.5068091831e2 3.3699347270e2
1.6400010000e4 14 2.2492031404e2 2.6311230128e2
1.6400010000e4 15 7.9311262797e1 5.4473590623e1
1.6450010000e4 0 3.1999466688e1 1.9550113667e2
1.6450010000e4 1 3.6212574128e2 9.0570953212e1
1.6450010000e4 2 2.6373470179e2 7.0460981135e1
1.6450010000e4 3 3.2359700765e2 2.3039856771e2
1.6450010000e4 4 1.9201271097e2 2.7309457948e1
1.6450010000e4 5 1.4933460008e2 2.2334968570e2
1.6450010000e4 6 3.2071885982e2 3.7296066340e2
1.6450010000e4 7 1.8972608917e2 1.3633056019e2
1.6450010000e4 8 4.4379603284e1 3.5429835361e2
1.6450010000e4 9 9.4847355565e1 1.3908367858e2
1.6450010000e4 10 6.9883170302e1 2.7919465783e2
1.6450010000e4 11 2.9339504955e2 1.5596924309e2
1.6450010000e4 12 3.1145681031e2 3.0144234327e2
1.6450010000e4 13 1.5069426427e2 3.3715299057e2
1.6450010000e4 14 2.2492808726e2 2.6338683010e2
1.6450010000e4 15 7.9186510631e1 5.4642622324e1
1.6500010000e4 0 3.2021009970e1 1.9571391157e2
1.6500010000e4 1 3.6209966679e2 9.0685001955e1
1.6500010000e4 2 2.6383797239e2 7.0443604503e1
1.6500010000e4 3 3.2340586528e2 2.3035665365e2
1.6500010000e4 4 1.9215781049e2 2.7082216467e1
1.6500010000e4 5 1.4944652265e2 2.2343763050e2
1.6500010000e4 6 3.2049607027e2 3.7294601170e2
1.6500010000e4 7 1.8965486691e2 1.3621530783e2
1.6500010000e4 8 4.4081151548e1 3.5462362205e2
1.6500010000e4 9 9.4775495466e1 1.3930132158e2
1.6500010000e4 10 6.9987015357e1 2.7943027059e2
1.6500010000e4 11 2.9335392761e2 1.5601131775e2
1.6500010000e4 12 3.1186919716e2 3.0134465312e2
1.6500010000e4 13 1.5066999895e2 3.3727274640e2
1.6500010000e4 14 2.2493047573e2 2.6367095231e2
1.6500010000e4 15 7.9092730400e1 5.4806949048e1
1.6550010000e4 0 3.2044614196e1 1.9592930421e2
1.6550010000e4 1 3.6207716027e2 9.0801972077e1
1.6550010000e4 2 2.6392985614e2 7.0427970872e1
1.6550010000e4 3 3.2321360480e2 2.3031065363e2
1.6550010000e4 4 1.9229857053e2 2.6883607607e1
1.6550010000e4 5 1.4955923780e2 2.2352582003e2
1.6550010000e4 6 3.2025785995e2 3.7292944873e2
1.6550010000e4 7 1.8957485631e2 1.3608275041e2
1.6550010000e4 8 4.3801687721e1 3.5494446890e2
1.6550010000e4 9 9.4706210696e1 1.3951831016e2
1.6550010000e4 10 7.0100457919e1 2.7966732294e2
1.6550010000e4 11 2.9330985202e2 1.5605148783e2
1.6550010000e4 12 3.1228412478e2 3.0124382591e2
1.6550010000e4 13 1.5062926463e2 3.3738710300e2
1.6550010000e4 14 2.2493011608e2 2.6396275541e2
