# t cid cx cy
1.5200010000e4 4 9.5013956413e1 1.7694190502e1
1.5200010000e4 5 3.0362243111e2 1.6477121772e2
1.5200010000e4 6 5.0215726741e1 3.1666056187e2
1.5200010000e4 7 6.0273212231e1 9.9257622879e1
1.5200010000e4 8 1.5861305631e2 2.9255424857e2
1.5200010000e4 9 3.0924724032e2 3.5233495948e2
1.5200010000e4 10 4.4502816375e1 1.7080431427e2
1.5200010000e4 11 3.6704654248e2 2.5156048200e2
1.5200010000e4 12 2.1732635063e2 3.4170456726e2
1.5200010000e4 13 1.7849450855e2 1.1176136015e2
1.5200010000e4 14 3.0604351375e2 9.2252449305e1
1.5200010000e4 15 9.8663664122e1 2.3488174638e2
1.5250010000e4 0 1.8822834084e2 1.8851912496e2
1.5250010000e4 1 2.0684405002e2 4.0561966228e1
1.5250010000e4 2 2.7870731443e2 2.4979627566e2
1.5250010000e4 3 3.6949473174e2 2.8801442049e1
1.5250010000e4 4 9.4820518383e1 1.7911024763e1
1.5250010000e4 5 3.0378689469e2 1.6498537102e2
1.5250010000e4 6 5.0228380534e1 3.1670303067e2
1.5250010000e4 7 5.9858127206e1 9.9337342900e1
1.5250010000e4 8 1.5840449763e2 2.9265936664e2
1.5250010000e4 9 3.0914506883e2 3.5256425686e2
1.5250010000e4 10 4.4720249398e1 1.7098627019e2
1.5250010000e4 11 3.6714549522e2 2.5175425361e2
1.5250010000e4 12 2.1798428869e2 3.4085627118e2
1.5250010000e4 13 1.7810384657e2 1.1138945254e2
1.5250010000e4 14 3.0574800555e2 9.2493286904e1
1.5250010000e4 15 9.8922492015e1 2.3476633301e2
1.5300010000e4 0 1.8880043174e2 1.8842039892e2
1.5300010000e4 1 2.0692191236e2 4.0136249142e1
1.5300010000e4 2 2.7882563957e2 2.4994517863e2
1.5300010000e4 3 3.6929530814e2 2.8869034346e1
1.5300010000e4 4 9.4636565968e1 1.8129320768e1
1.5300010000e4 5 3.0396761283e2 1.6519866931e2
1.5300010000e4 6 5.0243987391e1 3.1674698703e2
1.5300010000e4 7 5.9440419624e1 9.9416772785e1
1.5300010000e4 8 1.5819854555e2 2.9279445402e2
1.5300010000e4 9 3.0910466271e2 3.5279466062e2
1.5300010000e4 10 4.4944321886e1 1.7116682054e2
1.5300010000e4 11 3.6724845238e2 2.5194589660e2
1.5300010000e4 12 2.1875725748e2 3.3992318592e2
1.5300010000e4 13 1.7770669436e2 1.1100554193e2
1.5300010000e4 14 3.0543209778e2 9.2723147949e1
1.5300010000e4 15 9.9183151225e1 2.3465371619e2
1.5350010000e4 0 1.8936064473e2 1.8831746676e2
1.5350010000e4 1 2.0697342846e2 3.9698731309e1
1.5350010000e4 2 2.7896578685e2 2.5004470650e2
1.5350010000e4 3 3.6910461248e2 2.8942738661e1
1.5350010000e4 4 9.4463632719e1 1.8349024651e1
1.5350010000e4 5 3.0416457286e2 1.6540841562e2
1.5350010000e4 6 5.0264696683e1 3.1679244281e2
1.5350010000e4 7 5.9020742758e1 9.9496142353e1
1.5350010000e4 8 1.5798703098e2 2.9295229403e2
1.5350010000e4 9 3.0907752459e2 3.5302875729e2
1.5350010000e4 10 4.5175796104e1 1.7134568250e2
1.5350010000e4 11 3.6735871440e2 2.5213419011e2
1.5350010000e4 12 2.1946136509e2 3.3905674942e2
1.5350010000e4 13 1.7730281428e2 1.1061023431e2
1.5350010000e4 14 3.0509397634e2 9.2941948762e1
1.5350010000e4 15 9.9446549655e1 2.3454438541e2
1.5400010000e4 0 1.8990818378e2 1.8820892345e2
1.5400010000e4 1 2.0700285881e2 3.9258917539e1
1.5400010000e4 2 2.7911996509e2 2.5010477849e2
1.5400010000e4 3 3.6892074886e2 2.9021297996e1
1.5400010000e4 4 9.4299752381e1 1.8570004535e1
1.5400010000e4 5 3.0437753008e2 1.6561281383e2
1.5400010000e4 6 5.0291032119e1 3.1683974561e2
1.5400010000e4 7 5.8599126779e1 9.9575558817e1
1.5400010000e4 8 1.5776683689e2 2.9312929957e2
1.5400010000e4 9 3.0905893380e2 3.5326914416e2
1.5400010000e4 10 4.5415553316e1 1.7152242183e2
1.5400010000e4 11 3.6747799091e2 2.5231942872e2
1.5400010000e4 12 2.2011861030e2 3.3823678860e2
1.5400010000e4 13 1.7689094149e2 1.1020786061e2
1.5400010000e4 14 3.0473553223e2 9.3150839925e1
1.5400010000e4 15 9.9712888318e1 2.3443798175e2
1.5450010000e4 0 1.9044283198e2 1.8809411017e2
1.5450010000e4 1 2.0701280835e2 3.8819041613e1
1.5450010000e4 2 2.7928222889e2 2.5013531760e2
1.5450010000e4 3 3.6874288539e2 2.9104244207e1
1.5450010000e4 4 9.4143195998e1 1.8792473199e1
1.5450010000e4 5 3.0460607319e2 1.6581127283e2
1.5450010000e4 6 5.0322771721e1 3.1688926837e2
1.5450010000e4 7 5.8175187003e1 9.9655136815e1
1.5450010000e4 8 1.5753775157e2 2.9332425347e2
1.5450010000e4 9 3.0904727792e2 3.5351632395e2
1.5450010000e4 10 4.5664396107e1 1.7169659493e2
1.5450010000e4 11 3.6760660812e2 2.5250192527e2
1.5450010000e4 12 2.2074155911e2 3.3744990780e2
1.5450010000e4 13 1.7647050514e2 1.0980076040e2
1.5450010000e4 14 3.0435802774e2 9.3350421904e1
1.5450010000e4 15 9.9982335043e1 2.3433405154e2
1.5500010000e4 0 1.9096480939e2 1.8797270149e2
1.5500010000e4 1 2.0700499492e2 3.8379549749e1
1.5500010000e4 2 2.7944959966e2 2.5014290755e2
1.5500010000e4 3 3.6857050823e2 2.9191343553e1
1.5500010000e4 4 9.3992754534e1 1.9016772420e1
1.5500010000e4 5 3.0484990961e2 1.6600370738e2
1.5500010000e4 6 5.0359522013e1 3.1694126786e2
1.5500010000e4 7 5.7748458457e1 9.9735037068e1
1.5500010000e4 8 1.5730064128e2 2.9353681269e2
1.5500010000e4 9 3.0904082378e2 3.5376946098e2
1.5500010000e4 10 4.5922985069e1 1.7186783451e2
1.5500010000e4 11 3.6774430247e2 2.5268186848e2
1.5500010000e4 12 2.2133776050e2 3.3668826864e2
1.5500010000e4 13 1.7604131803e2 1.0939014653e2
1.5500010000e4 14 3.0396213156e2 9.3541138473e1
1.5500010000e4 15 1.0025508506e2 2.3423228164e2
1.5550010000e4 0 1.9147456279e2 1.8784448034e2
1.5550010000e4 1 2.0698073893e2 3.7940322881e1
1.5550010000e4 2 2.7962062623e2 2.5013227804e2
1.5550010000e4 3 3.6840312752e2 2.9282382726e1
1.5550010000e4 4 9.3847587151e1 1.9243243107e1
1.5550010000e4 5 3.0510892277e2 1.6619019216e2
1.5550010000e4 6 5.0400890759e1 3.1699588216e2
1.5550010000e4 7 5.7318466616e1 9.9815456323e1
1.5550010000e4 8 1.5705664885e2 2.9376690720e2
1.5550010000e4 9 3.0903785544e2 3.5402718644e2
1.5550010000e4 10 4.6191866469e1 1.7203588311e2
1.5550010000e4 11 3.6789059596e2 2.5285939881e2
1.5550010000e4 12 2.2191233105e2 3.3594684316e2
1.5550010000e4 13 1.7560335792e2 1.0897673478e2
1.5550010000e4 14 3.0354817595e2 9.3723422656e1
1.5550010000e4 15 1.0053130154e2 2.3413250130e2
1.5600010000e4 0 1.9197266550e2 1.8770925896e2
1.5600010000e4 1 2.0694119362e2 3.7501015152e1
1.5600010000e4 2 2.7979463011e2 2.5010701667e2
1.5600010000e4 3 3.6824023007e2 2.9377130731e1
1.5600010000e4 4 9.3707079927e1 1.9472180815e1
1.5600010000e4 5 3.0538316136e2 1.6637086844e2
1.5600010000e4 6 5.0446514282e1 3.1705316138e2
1.5600010000e4 7 5.6884709812e1 9.9896615677e1
1.5600010000e4 8 1.5680690739e2 2.9401457703e2
1.5600010000e4 9 3.0903686314e2 3.5428807409e2
1.5600010000e4 10 4.6471491154e1 1.7220056816e2
1.5600010000e4 11 3.6804491355e2 2.5303466003e2
1.5600010000e4 12 2.2246900097e2 3.3522211994e2
1.5600010000e4 13 1.7515670906e2 1.0856101220e2
1.5600010000e4 14 3.0311629095e2 9.3897716728e1
1.5600010000e4 15 1.0081109458e2 2.3403463941e2
1.5650010000e4 0 1.9245976658e2 1.8756687366e2
1.5650010000e4 1 2.0688740885e2 3.7061196847e1
1.5650010000e4 2 2.7997134976e2 2.5006986183e2
1.5650010000e4 3 3.6808129486e2 2.9475346921e1
1.5650010000e4 4 9.3570754728e1 1.9703826186e1
1.5650010000e4 5 3.0567281357e2 1.6654590446e2
1.5650010000e4 6 5.0496053911e1 3.1711309512e2
1.5650010000e4 7 5.6446680784e1 9.9978753548e1
1.5650010000e4 8 1.5655245237e2 2.9427990445e2
1.5650010000e4 9 3.0903660587e2 3.5455088205e2
1.5650010000e4 10 4.6762245856e1 1.7236178419e2
1.5650010000e4 11 3.6820663789e2 2.5320781023e2
1.5650010000e4 12 2.2301054152e2 3.3451156137e2
1.5650010000e4 13 1.7470152541e2 1.0814335483e2
1.5650010000e4 14 3.0266650022e2 9.4064470657e1
1.5650010000e4 15 1.0109452211e2 2.3393868992e2
1.5700010000e4 0 1.9293657326e2 1.8741717552e2
1.5700010000e4 1 2.0682036832e2 3.6620408961e1
1.5700010000e4 2 2.8015074708e2 2.5002288981e2
1.5700010000e4 3 3.6792581296e2 2.9576794781e1
1.5700010000e4 4 9.3438212965e1 1.9938356102e1
1.5700010000e4 5 3.0597815575e2 1.6671544809e2
1.5700010000e4 6 5.0549191025e1 3.1717563312e2
1.5700010000e4 7 5.6003844934e1 1.0006212189e2
1.5700010000e4 8 1.5629420831e2 2.9456299824e2
1.5700010000e4 9 3.0903610608e2 3.5481461043e2
1.5700010000e4 10 4.7064467711e1 1.7251946926e2
1.5700010000e4 11 3.6837515227e2 2.5337901108e2
1.5700010000e4 12 2.2353900844e2 3.3381325972e2
1.5700010000e4 13 1.7423801187e2 1.0772408438e2
1.5700010000e4 14 3.0219874947e2 9.4224148855e1
1.5700010000e4 15 1.0138159023e2 2.3384469314e2
1.5750010000e4 0 1.9340382930e2 1.8726003339e2
1.5750010000e4 1 2.0674099459e2 3.6178201301e1
1.5750010000e4 2 2.8033289692e2 2.4996766386e2
1.5750010000e4 3 3.6777330309e2 2.9681252244e1
1.5750010000e4 4 9.3309091167e1 2.0175866321e1
1.5750010000e4 5 3.0629953348e2 1.6687961126e2
1.5750010000e4 6 5.0605624331e1 3.1724070021e2
1.5750010000e4 7 5.5555619451e1 1.0014697891e2
1.5750010000e4 8 1.5603298069e2 2.9486398793e2
1.5750010000e4 9 3.0903461460e2 3.5507849082e2
1.5750010000e4 10 4.7378452455e1 1.7267358177e2
1.5750010000e4 11 3.6854987530e2 2.5354841081e2
1.5750010000e4 12 2.2405589992e2 3.3312577768e2
1.5750010000e4 13 1.7376644203e2 1.0730351390e2
1.5750010000e4 14 3.0171296532e2 9.4377229186e1
1.5750010000e4 15 1.0167227061e2 2.3375272025e2
1.5800010000e4 0 1.9386229776e2 1.8709532946e2
1.5800010000e4 1 2.0665014918e2 3.5734150273e1
1.5800010000e4 2 2.8051792814e2 2.4990535839e2
1.5800010000e4 3 3.6762331374e2 2.9788519568e1
1.5800010000e4 4 9.3183002228e1 2.0416330507e1
1.5800010000e4 5 3.0663735877e2 1.6703845657e2
1.5800010000e4 6 5.0665067241e1 3.1730820482e2
1.5800010000e4 7 5.5101410644e1 1.0023359466e2
1.5800010000e4 8 1.5576947599e2 2.9518300498e2
1.5800010000e4 9 3.0903156185e2 3.5534196296e2
1.5800010000e4 10 4.7704480887e1 1.7282410021e2
1.5800010000e4 11 3.6873027529e2 2.5371613580e2
1.5800010000e4 12 2.2456229238e2 3.3244799763e2
1.5800010000e4 13 1.7328721039e2 1.0688201341e2
1.5800010000e4 14 3.0120905028e2 9.4524209750e1
1.5800010000e4 15 1.0196651923e2 2.3366285891e2
1.5850010000e4 0 1.9431275292e2 1.8692295959e2
1.5850010000e4 1 2.0654865133e2 3.5287860300e1
1.5850010000e4 2 2.8070599740e2 2.4983685210e2
1.5850010000e4 3 3.6747541654e2 2.9898424864e1
1.5850010000e4 4 9.3059437789e1 2.0659497844e1
1.5850010000e4 5 3.0699208063e2 1.6719197036e2
1.5850010000e4 6 5.0727246512e1 3.1737804109e2
1.5850010000e4 7 5.4640586158e1 1.0032225668e2
1.5850010000e4 8 1.5550432136e2 2.9552018288e2
1.5850010000e4 9 3.0902652086e2 3.5560461594e2
1.5850010000e4 10 4.8042788850e1 1.7297099349e2
1.5850010000e4 11 3.6891586736e2 2.5388228884e2
1.5850010000e4 12 2.2505894159e2 3.3177902852e2
1.5850010000e4 13 1.7280093077e2 1.0646010558e2
1.5850010000e4 14 3.0068692199e2 9.4665613605e1
1.5850010000e4 15 1.0226426998e2 2.3357520683e2
1.5900010000e4 0 1.9475597943e2 1.8674284473e2
1.5900010000e4 1 2.0643727549e2 3.4838959991e1
1.5900010000e4 2 2.8089726863e2 2.4976280189e2
1.5900010000e4 3 3.6732919188e2 3.0010827398e1
1.5900010000e4 4 9.2937603804e1 2.0904686169e1
1.5900010000e4 5 3.0736417713e2 1.6734007320e2
1.5900010000e4 6 5.0791897314e1 3.1745008236e2
1.5900010000e4 7 5.4172467805e1 1.0041327926e2
1.5900010000e4 8 1.5523808040e2 2.9587563209e2
1.5900010000e4 9 3.0901916575e2 3.5586616355e2
1.5900010000e4 10 4.8393582919e1 1.7311422648e2
1.5900010000e4 11 3.6910621411e2 2.5404694536e2
1.5900010000e4 12 2.2554636477e2 3.3111816246e2
1.5900010000e4 13 1.7230867113e2 1.0603866827e2
1.5900010000e4 14 3.0014652269e2 9.4801998539e1
1.5900010000e4 15 1.0256544054e2 2.3348986657e2
1.5950010000e4 0 1.9519277807e2 1.8655494759e2
1.5950010000e4 1 2.0631679886e2 3.4387083939e1
1.5950010000e4 2 2.8109189328e2 2.4968370238e2
1.5950010000e4 3 3.6718420078e2 3.0125620760e1
1.5950010000e4 4 9.2816194710e1 2.1150486228e1
1.5950010000e4 5 3.0775415019e2 1.6748262098e2
1.5950010000e4 6 5.0858749066e1 3.1752416206e2
1.5950010000e4 7 5.3696339282e1 1.0050702637e2
1.5950010000e4 8 1.5497128258e2 2.9624943036e2
1.5950010000e4 9 3.0900924043e2 3.5612641697e2
1.5950010000e4 10 4.8757074682e1 1.7325375181e2
1.5950010000e4 11 3.6930092938e2 2.5421014718e2
1.5950010000e4 12 2.2602490706e2 3.3046478660e2
1.5950010000e4 13 1.7181226911e2 1.0561920346e2
1.5950010000e4 14 2.9958782432e2 9.4933957427e1
1.5950010000e4 15 1.0286996226e2 2.3340693895e2
1.6000010000e4 0 1.9562397475e2 1.8635929981e2
1.6000010000e4 1 2.0618803530e2 3.3931856657e1
1.6000010000e4 2 2.8129000355e2 2.4959992840e2
1.6000010000e4 3 3.6703994966e2 3.0242739253e1
1.6000010000e4 4 9.2693255991e1 2.1394588211e1
1.6000010000e4 5 3.0816249669e2 1.6761938132e2
1.6000010000e4 6 5.0927505203e1 3.1760004370e2
1.6000010000e4 7 5.3211413173e1 1.0060393129e2
1.6000010000e4 8 1.5470445094e2 2.9664157963e2
1.6000010000e4 9 3.0899654135e2 3.5638523980e2
1.6000010000e4 10 4.9133445659e1 1.7338950509e2
1.6000010000e4 11 3.6949966701e2 2.5437189413e2
1.6000010000e4 12 2.2649478392e2 3.2981838170e2
1.6000010000e4 13 1.7131453815e2 1.0520402221e2
1.6000010000e4 14 2.9901084761e2 9.5062129054e1
1.6000010000e4 15 1.0317777562e2 2.3332651880e2
1.6050010000e4 0 1.9605042689e2 1.8615602359e2
1.6050010000e4 1 2.0605183862e2 3.3472871615e1
1.6050010000e4 2 2.8149172161e2 2.4951176242e2
1.6050010000e4 3 3.6689586264e2 3.0362160856e1
1.6050010000e4 4 9.2566476463e1 2.1634169485e1
1.6050010000e4 5 3.0858971639e2 1.6775005841e2
1.6050010000e4 6 5.0997828566e1 3.1767740003e2
1.6050010000e4 7 5.2716833761e1 1.0070451576e2
1.6050010000e4 8 1.5443812579e2 2.9705199196e2
1.6050010000e4 9 3.0898089586e2 3.5664253542e2
1.6050010000e4 10 4.9522813072e1 1.7352141074e2
1.6050010000e4 11 3.6970210089e2 2.5453214171e2
1.6050010000e4 12 2.2695613373e2 3.2917847676e2
1.6050010000e4 13 1.7081888818e2 1.0479592799e2
1.6050010000e4 14 2.9841566418e2 9.5187205956e1
1.6050010000e4 15 1.0348881185e2 2.3324868994e2
1.6100010000e4 0 1.9647301367e2 1.8594531179e2
1.6100010000e4 1 2.0590908400e2 3.3009717578e1
1.6100010000e4 2 2.8169716561e2 2.4941941379e2
1.6100010000e4 3 3.6675129474e2 3.0483904468e1
1.6100010000e4 4 9.2433975409e1 2.1866953412e1
1.6100010000e4 5 3.0903630234e2 1.6787428960e2
1.6100010000e4 6 5.1069355381e1 3.1775583426e2
1.6100010000e4 7 5.2211731768e1 1.0080935715e2
1.6100010000e4 8 1.5417288463e2 2.9748046303e2
1.6100010000e4 9 3.0896215006e2 3.5689823010e2
1.6100010000e4 10 4.9925292850e1 1.7364936943e2
1.6100010000e4 11 3.6990792398e2 2.5469080529e2
1.6100010000e4 12 2.2740902724e2 3.2854462482e2
1.6100010000e4 13 1.7032818653e2 1.0439728803e2
1.6100010000e4 14 2.9780240273e2 9.5309935029e1
1.6100010000e4 15 1.0380301595e2 2.3317351711e2
1.6150010000e4 0 1.9689259819e2 1.8572735880e2
1.6150010000e4 1 2.0576058305e2 3.2542049148e1
1.6150010000e4 2 2.8190644064e2 2.4932303377e2
1.6150010000e4 3 3.6660560225e2 3.0608020746e1
1.6150010000e4 4 9.2294903889e1 2.2092076728e1
1.6150010000e4 5 3.0950270650e2 1.6799162860e2
1.6150010000e4 6 5.1141737174e1 3.1783495014e2
1.6150010000e4 7 5.1695340656e1 1.0091901294e2
1.6150010000e4 8 1.5390931473e2 2.9792671476e2
1.6150010000e4 9 3.0894016554e2 3.5715224877e2
1.6150010000e4 10 5.0340999193e1 1.7377326088e2
1.6150010000e4 11 3.7011685457e2 2.5484776283e2
1.6150010000e4 12 2.2785350952e2 3.2791640600e2
1.6150010000e4 13 1.6984382668e2 1.0400925855e2
1.6150010000e4 14 2.9717124557e2 9.5431104898e1
1.6150010000e4 15 1.0412035681e2 2.3310104577e2
1.6200010000e4 0 1.9730999377e2 1.8550228562e2
1.6200010000e4 1 2.0560699472e2 3.2069636045e1
1.6200010000e4 2 2.8211963006e2 2.4922272695e2
1.6200010000e4 3 3.6645822186e2 3.0734582980e1
1.6200010000e4 4 9.2149307933e1 2.2309993648e1
1.6200010000e4 5 3.0998937306e2 1.6810157885e2
1.6200010000e4 6 5.1214683465e1 3.1791442377e2
1.6200010000e4 7 5.1167051549e1 1.0103395205e2
1.6200010000e4 8 1.5364799470e2 2.9839042236e2
1.6200010000e4 9 3.0891481369e2 3.5740452882e2
1.6200010000e4 10 5.0769952521e1 1.7389291472e2
1.6200010000e4 11 3.7032862497e2 2.5500285821e2
1.6200010000e4 12 2.2828958674e2 3.2729342720e2
1.6200010000e4 13 1.6936583142e2 1.0363186693e2
1.6200010000e4 14 2.9652244922e2 9.5551558036e1
1.6200010000e4 15 1.0444080158e2 2.3303131007e2
1.6250010000e4 0 1.9772595376e2 1.8527011223e2
1.6250010000e4 1 2.0544881101e2 3.1592377710e1
1.6250010000e4 2 2.8233680491e2 2.4911855373e2
1.6250010000e4 3 3.6630870680e2 3.0863682207e1
1.6250010000e4 4 9.1997626072e1 2.2521823924e1
1.6250010000e4 5 3.1049670377e2 1.6820357896e2
1.6250010000e4 6 5.1287978015e1 3.1799403029e2
1.6250010000e4 7 5.0626439879e1 1.0115454519e2
1.6250010000e4 8 1.5338944834e2 2.9887127406e2
1.6250010000e4 9 3.0888597265e2 3.5765503652e2
1.6250010000e4 10 5.1212164896e1 1.7400812199e2
1.6250010000e4 11 3.7054297809e2 2.5515591240e2
1.6250010000e4 12 2.2871724127e2 3.2667532192e2
1.6250010000e4 13 1.6889348375e2 1.0326454924e2
1.6250010000e4 14 2.9585636904e2 9.5672160282e1
1.6250010000e4 15 1.0476431199e2 2.3296433938e2
1.6300010000e4 0 1.9814117710e2 1.8503076853e2
1.6300010000e4 1 2.0528639832e2 3.1110274810e1
1.6300010000e4 2 2.8255803232e2 2.4901053371e2
1.6300010000e4 3 3.6615671610e2 3.0995427085e1
1.6300010000e4 4 9.1840327689e1 2.2728822353e1
1.6300010000e4 5 3.1102502030e2 1.6829700907e2
1.6300010000e4 6 5.1361470889e1 3.1807363074e2
1.6300010000e4 7 5.0073172738e1 1.0128110134e2
1.6300010000e4 8 1.5313414441e2 2.9936896876e2
1.6300010000e4 9 3.0885352979e2 3.5790376243e2
1.6300010000e4 10 5.1667607571e1 1.7411861697e2
1.6300010000e4 11 3.7075969256e2 2.5530673625e2
1.6300010000e4 12 2.2913642983e2 3.2606176182e2
1.6300010000e4 13 1.6842590038e2 1.0290660033e2
1.6300010000e4 14 2.9517346168e2 9.5793820710e1
1.6300010000e4 15 1.0509085426e2 2.3290016809e2
1.6350010000e4 0 1.9855636765e2 1.8478413133e2
1.6350010000e4 1 2.0512093790e2 3.0623691037e1
1.6350010000e4 2 2.8278323268e2 2.4889886159e2
1.6350010000e4 3 3.6600340831e2 3.1128429528e1
1.6350010000e4 4 9.1678621177e1 2.2931173447e1
1.6350010000e4 5 3.1157461604e2 1.6838167535e2
1.6350010000e4 6 5.1426129660e1 3.1815427836e2
1.6350010000e4 7 4.9507973564e1 1.0141377395e2
1.6350010000e4 8 1.5281045671e2 2.9978706594e2
1.6350010000e4 9 3.0881712083e2 3.5815060838e2
1.6350010000e4 10 5.2135841252e1 1.7422379144e2
1.6350010000e4 11 3.7097832183e2 2.5545501526e2
1.6350010000e4 12 2.2953220275e2 3.2544682991e2
1.6350010000e4 13 1.6796226022e2 1.0255734857e2
1.6350010000e4 14 2.9450859828e2 9.5920667525e1
1.6350010000e4 15 1.0541090106e2 2.3282867290e2
1.6400010000e4 0 1.9897264361e2 1.8452994837e2
1.6400010000e4 1 2.0495413448e2 3.0131876475e1
1.6400010000e4 2 2.8301149850e2 2.4878487014e2
1.6400010000e4 3 3.6584919019e2 3.1262190953e1
1.6400010000e4 4 9.1513969656e1 2.3129600561e1
1.6400010000e4 5 3.1214519674e2 1.6845754930e2
1.6400010000e4 6 5.1478944582e1 3.1823828667e2
1.6400010000e4 7 4.8932315701e1 1.0155259088e2
1.6400010000e4 8 1.5249892269e2 3.0021307158e2
1.6400010000e4 9 3.0877499678e2 3.5839490584e2
1.6400010000e4 10 5.2615172541e1 1.7432178746e2
1.6400010000e4 11 3.7119692933e2 2.5560005249e2
1.6400010000e4 12 2.2990383012e2 3.2483089331e2
1.6400010000e4 13 1.6750197301e2 1.0221608007e2
1.6400010000e4 14 2.9383620698e2 9.6050557216e1
1.6400010000e4 15 1.0572501370e2 2.3274666230e2
1.6450010000e4 0 1.9939103282e2 1.8426800973e2
1.6450010000e4 1 2.0478678620e2 2.9634563557e1
1.6450010000e4 2 2.8324264676e2 2.4866861345e2
1.6450010000e4 3 3.6569603524e2 3.1398073099e1
1.6450010000e4 4 9.1474676363e1 2.3075353448e1
1.6450010000e4 5 3.1273644660e2 1.6852355782e2
1.6450010000e4 6 5.1523801384e1 3.1831821002e2
1.6450010000e4 7 4.8351789516e1 1.0168801111e2
1.6450010000e4 8 1.5220361067e2 3.0065518322e2
1.6450010000e4 9 3.0872681947e2 3.5863683311e2
1.6450010000e4 10 5.3105833652e1 1.7441216413e2
1.6450010000e4 11 3.7141485078e2 2.5574181126e2
1.6450010000e4 12 2.3026484703e2 3.2421912074e2
1.6450010000e4 13 1.6704311181e2 1.0188090337e2
1.6450010000e4 14 2.9314620759e2 9.6183152421e1
1.6450010000e4 15 1.0604188923e2 2.3266344128e2
1.6500010000e4 0 1.9981195876e2 1.8399789260e2
1.6500010000e4 1 2.0463898293e2 2.9136000226e1
1.6500010000e4 2 2.8347680167e2 2.4854956185e2
1.6500010000e4 3 3.6557873358e2 3.1536223457e1
1.6500010000e4 4 9.1659333239e1 2.2612623136e1
1.6500010000e4 5 3.1334837083e2 1.6857869670e2
1.6500010000e4 6 5.1526555889e1 3.1834131985e2
1.6500010000e4 7 4.7819990102e1 1.0174130496e2
1.6500010000e4 8 1.5195835171e2 3.0105329953e2
1.6500010000e4 9 3.0867453743e2 3.5887818129e2
1.6500010000e4 10 5.3607924638e1 1.7448979544e2
1.6500010000e4 11 3.7163005603e2 2.5587675822e2
1.6500010000e4 12 2.3061836520e2 3.2361168331e2
1.6500010000e4 13 1.6656667424e2 1.0153742834e2
1.6500010000e4 14 2.9244305956e2 9.6319167304e1
1.6500010000e4 15 1.0636270587e2 2.3257713668e2
1.6550010000e4 0 2.0023557308e2 1.8371867704e2
1.6550010000e4 1 2.0450611114e2 2.8637573556e1
1.6550010000e4 2 2.8371375044e2 2.4842700555e2
1.6550010000e4 3 3.6547383705e2 3.1687765939e1
1.6550010000e4 4 9.1788903746e1 2.2256656464e1
1.6550010000e4 5 3.1398127934e2 1.6862155537e2
1.6550010000e4 6 5.1504757234e1 3.1835217097e2
1.6550010000e4 7 4.7293963827e1 1.0177017228e2
1.6550010000e4 8 1.5175353915e2 3.0142524229e2
1.6550010000e4 9 3.0862052849e2 3.5912110238e2
1.6550010000e4 10 5.4120229466e1 1.7454901655e2
1.6550010000e4 11 3.7184066063e2 2.5600099966e2
1.6550010000e4 12 2.3096859511e2 3.2300853025e2
1.6550010000e4 13 1.6607515447e2 1.0119094964e2
1.6550010000e4 14 2.9173322162e2 9.6459351067e1
1.6550010000e4 15 1.0668761077e2 2.3248251891e2
1.6600010000e4 0 2.0066240236e2 1.8342996188e2
1.6600010000e4 1 2.0438229499e2 2.8139387485e1
1.6600010000e4 2 2.8395345404e2 2.4830020426e2
1.6600010000e4 3 3.6537195150e2 3.1851740599e1
1.6600010000e4 4 9.1886482656e1 2.1955792195e1
1.6600010000e4 5 3.1463521984e2 1.6865083103e2
1.6600010000e4 6 5.1467837491e1 3.1836132138e2
1.6600010000e4 7 4.6762218285e1 1.0179378380e2
1.6600010000e4 8 1.5157521718e2 3.0178868949e2
1.6600010000e4 9 3.0856481784e2 3.5936577116e2
1.6600010000e4 10 5.4641611847e1 1.7459177443e2
1.6600010000e4 11 3.7204810110e2 2.5611557965e2
1.6600010000e4 12 2.3131606413e2 3.2240941182e2
1.6600010000e4 13 1.6557329703e2 1.0084560348e2
1.6600010000e4 14 2.9101883219e2 9.6604950676e1
1.6600010000e4 15 1.0701575307e2 2.3238046848e2
1.6650010000e4 0 2.0109301429e2 1.8313169989e2
1.6650010000e4 1 2.0426521420e2 2.7641534367e1
1.6650010000e4 2 2.8419609588e2 2.4816862150e2
1.6650010000e4 3 3.6526986066e2 3.2025392645e1
1.6650010000e4 4 9.1960223458e1 2.1692718869e1
1.6650010000e4 5 3.1530981672e2 1.6866567405e2
1.6650010000e4 6 5.1421359688e1 3.1837057450e2
1.6650010000e4 7 4.6222717096e1 1.0181796139e2
1.6650010000e4 8 1.5141554279e2 3.0215079032e2
1.6650010000e4 9 3.0850719856e2 3.5961189475e2
1.6650010000e4 10 5.5171448146e1 1.7461987697e2
1.6650010000e4 11 3.7225367015e2 2.5622160371e2
1.6650010000e4 12 2.3166010377e2 3.2181400165e2
1.6650010000e4 13 1.6506423793e2 1.0050307562e2
1.6650010000e4 14 2.9030042139e2 9.6757034062e1
1.6650010000e4 15 1.0734662882e2 2.3227315570e2
1.6700010000e4 0 2.0152785548e2 1.8282397845e2
1.6700010000e4 1 2.0415375675e2 2.7144237050e1
1.6700010000e4 2 2.8444189643e2 2.4803188180e2
1.6700010000e4 3 3.6516595077e2 3.2206538471e1
1.6700010000e4 4 9.2014563394e1 2.1457823684e1
1.6700010000e4 5 3.1600446513e2 1.6866556765e2
